	longitude	latitude	temp	depth	time	identifier
129762	-233.3917	-0.1928	29.161476135253903	0.5412807464599609	2018-08-08 11:32:00.000743424	xbt
129816	-233.251	-1.0077	29.12173843383789	0.5412807464599609	2018-08-08 15:29:59.998283776	xbt
129870	-233.1778	-1.7311	28.88525009155273	0.5412807464599609	2018-08-08 18:55:59.998512128	xbt
129924	-233.52359	-2.3508	29.078418731689453	0.5412807464599609	2018-08-08 22:17:59.995536384	xbt
129978	-234.21399	-3.382	28.22135353088379	0.5412807464599609	2018-08-09 03:34:00.000200704	xbt
130032	-234.3011	-4.3061	27.7644157409668	0.5412807464599609	2018-08-09 07:44:00.000915456	xbt
130086	-234.4018	-5.0861	27.792213439941406	0.5412807464599609	2018-08-09 11:07:59.999542272	xbt
130140	-234.4579	-6.0769	27.976884841918945	0.5412807464599609	2018-08-09 15:24:59.999427584	xbt
130194	-234.5438	-6.9453	27.800312042236328	0.5412807464599609	2018-08-09 18:59:00.000915456	xbt
130248	-234.64569	-7.7426	27.82910919189453	0.5412807464599609	2018-08-09 22:07:59.997826048	xbt
130302	-235.44629	-8.6893	27.966501235961918	0.5412807464599609	2018-08-10 03:34:59.999714304	xbt
130356	-236.229	-8.9909	27.910966873168945	0.5412807464599609	2018-08-10 07:03:59.999770624	xbt
130410	-236.73111	-9.5977	27.604284286499023	0.5412807464599609	2018-08-10 10:11:00.000229376	xbt
130464	-237.6128	-10.6071	26.86737060546875	0.5412807464599609	2018-08-10 15:36:00.003089408	xbt
130518	-238.0203	-11.2634	26.737621307373047	0.5412807464599609	2018-08-10 18:57:00.004463616	xbt
130572	-238.4816	-12.1015	26.942028045654297	0.5412807464599609	2018-08-10 22:59:59.998283776	xbt
130626	-239.01651	-13.0373	26.57612419128418	0.5412807464599609	2018-08-11 03:48:59.999341568	xbt
130680	-239.4013	-13.7379	26.264434814453125	0.5412807464599609	2018-08-11 07:40:00.000285696	xbt
130734	-240.2528	-15.2308	26.05036163330078	0.5412807464599609	2018-08-11 15:23:59.998626816	xbt
130788	-240.7077	-16.0516	25.207826614379883	0.5412807464599609	2018-08-11 19:08:59.998626816	xbt
130842	-248.0833	-23.7167	20.937105178833008	0.5412807464599609	2018-08-12 12:42:59.998397440	xbt
130896	-248.6333	-22.4333	22.294357299804688	0.5412807464599609	2018-08-12 17:09:00.000343040	xbt
130950	-249.3833	-20.65	23.6665153503418	0.5412807464599609	2018-08-12 23:12:00.002746368	xbt
131004	-250.1	-18.9333	23.82223892211914	0.5412807464599609	2018-08-13 05:04:00.000200704	xbt
131058	-250.8	-17.2333	24.837278366088867	0.5412807464599609	2018-08-13 10:41:59.999312896	xbt
131112	-251.2167	-16.2	25.00239372253418	0.5412807464599609	2018-08-13 14:11:59.997596672	xbt
131166	-251.75	-14.9167	25.54153060913086	0.5412807464599609	2018-08-13 18:25:59.995078656	xbt
131220	-252.4	-13.2833	26.03280258178711	0.5412807464599609	2018-08-13 23:39:59.999427584	xbt
131274	-252.7	-12.2167	26.02583694458008	0.5412807464599609	2018-08-14 02:06:59.999384576	xbt
131328	-254.2333	-8.7	25.88219451904297	0.5412807464599609	2018-08-14 14:26:59.999312896	xbt
131382	-254.7167	-7.4167	26.15892219543457	0.5412807464599609	2018-08-14 18:36:59.998741504	xbt
131436	-242.28549	-18.7853	23.88349723815918	0.5412807464599609	2018-08-16 11:29:00.000915456	xbt
131490	-242.2697	-18.7631	23.87698173522949	0.5412807464599609	2018-08-16 11:34:59.997997056	xbt
131544	-241.1766	-16.8384	24.755170822143555	0.5412807464599609	2018-08-16 19:39:59.997711360	xbt
131598	-240.6205	-15.8819	25.32000732421875	0.5412807464599609	2018-08-16 23:42:00.001030144	xbt
131652	-240.1156	-14.9999	26.122034072875977	0.5412807464599609	2018-08-17 03:28:00.000543744	xbt
131706	-239.5506	-14.0052	25.78325843811035	0.5412807464599609	2018-08-17 07:32:59.999827968	xbt
131760	-238.99341	-13.0119	26.349225997924805	0.5412807464599609	2018-08-17 11:33:00.001545216	xbt
131814	-238.4989	-12.0258	26.922985076904297	0.5412807464599609	2018-08-17 15:40:00.001144832	xbt
131868	-237.993	-11.183	26.43045234680176	0.5412807464599609	2018-08-17 19:28:00.003548160	xbt
131922	-237.4018	-10.3392	26.74416160583496	0.5412807464599609	2018-08-17 23:29:00.000915456	xbt
131976	-236.0727	-8.9213	27.793190002441406	0.5412807464599609	2018-08-18 07:32:59.999827968	xbt
132030	-234.6977	-8.044	27.98457717895508	0.5412807464599609	2018-08-18 15:08:59.996910592	xbt
132084	-234.5652	-6.8635	27.580368041992188	0.5412807464599609	2018-08-18 19:39:59.997711360	xbt
132138	-234.442	-5.8777	27.966089248657227	0.5412807464599609	2018-08-18 23:30:00.001716224	xbt
132192	-234.2789	-4.7415	27.600730895996094	0.5412807464599609	2018-08-19 03:45:00.000000000	xbt
132246	-254.8333	-6.9833	26.583234786987305	0.5412807464599609	2018-08-19 06:24:00.001201152	xbt
132300	-234.2153	-3.678	27.87020874023437	0.5412807464599609	2018-08-19 07:37:00.000457728	xbt
132354	-254.3	-8.3	25.46526908874512	0.5412807464599609	2018-08-19 11:26:00.001087488	xbt
132408	-233.9597	-2.8424	29.039363861083984	0.5412807464599609	2018-08-19 11:22:59.998684160	xbt
132462	-254.0167	-9.05	25.375537872314453	0.5412807464599609	2018-08-19 14:15:00.000000000	xbt
132516	-233.27429	-2.0823	28.78703498840332	0.5412807464599609	2018-08-19 15:31:59.999885312	xbt
132570	-233.2495	-2.0558	28.7895622253418	0.5412807464599609	2018-08-19 15:40:00.001144832	xbt
132624	-253.56671	-10.1667	25.963768005371094	0.5412807464599609	2018-08-19 18:29:00.002631680	xbt
132678	-233.2539	-1.1252	29.04560852050781	0.5412807464599609	2018-08-19 19:27:00.002746368	xbt
132732	-253.0333	-11.55	25.910654067993164	0.5412807464599609	2018-08-19 23:51:00.003089408	xbt
132786	-233.3913	-0.0845	29.100046157836918	0.5412807464599609	2018-08-19 23:31:59.998169088	xbt
132840	-233.396	-0.0641	29.100208282470703	0.5412807464599609	2018-08-19 23:37:00.002173952	xbt
132894	-252.7833	-12.1833	25.7940616607666	0.5412807464599609	2018-08-20 02:08:00.000186368	xbt
132948	-252.3	-13.4333	25.588623046875	0.5412807464599609	2018-08-20 06:39:00.000343040	xbt
133002	-251.9667	-14.2333	25.409255981445312	0.5412807464599609	2018-08-20 09:32:00.002460672	xbt
133056	-251.4167	-15.5667	24.922557830810547	0.5412807464599609	2018-08-20 14:13:59.999199232	xbt
133110	-250.8833	-16.9167	24.778194427490234	0.5412807464599609	2018-08-20 18:49:00.003204096	xbt
133164	-250.8667	-16.95	24.7711238861084	0.5412807464599609	2018-08-20 18:57:00.004463616	xbt
133218	-250.85	-16.9667	24.76595497131348	0.5412807464599609	2018-08-20 19:02:59.998969856	xbt
133272	-250.25	-18.5	23.703035354614254	0.5412807464599609	2018-08-21 00:15:00.000026624	xbt
133326	-250.2333	-18.55	23.70699691772461	0.5412807464599609	2018-08-21 00:24:00.000074752	xbt
133380	-249.7	-19.8	23.708858489990234	0.5412807464599609	2018-08-21 05:01:00.000371712	xbt
133434	-249.1	-21.25	23.62267303466797	0.5412807464599609	2018-08-21 10:25:59.999370240	xbt
133488	-248.6667	-22.3	22.489938735961918	0.5412807464599609	2018-08-21 14:18:59.998054400	xbt
133542	-248.1	-23.6833	20.882741928100582	0.5412807464599609	2018-08-21 19:28:00.003548160	xbt
133596	-247.7	-24.6167	21.592151641845703	0.5412807464599609	2018-08-25 19:37:00.000457728	xbt
133650	-248.1333	-23.55	21.482580184936523	0.5412807464599609	2018-08-25 23:24:59.997711360	xbt
133704	-248.45	-22.8	21.75991439819336	0.5412807464599609	2018-08-26 02:11:00.000014336	xbt
133758	-248.9167	-21.7	22.830270767211918	0.5412807464599609	2018-08-26 06:11:59.999312896	xbt
133812	-249.3833	-20.55	23.0711727142334	0.5412807464599609	2018-08-26 10:25:59.999370240	xbt
133866	-249.81671	-19.5333	23.667144775390625	0.5412807464599609	2018-08-26 14:09:00.000343040	xbt
133920	-250.2667	-18.45	23.651369094848636	0.5412807464599609	2018-08-26 18:05:00.004005888	xbt
133974	-250.81671	-17.0833	24.581661224365234	0.5412807464599609	2018-08-26 23:06:59.998741504	xbt
134028	-251.1667	-16.2167	25.487401962280277	0.5412807464599609	2018-08-27 02:22:00.000457728	xbt
134082	-251.65	-15.0333	25.51462173461914	0.5412807464599609	2018-08-27 06:55:00.000285696	xbt
134136	-252.1167	-13.8667	25.33383560180664	0.5412807464599609	2018-08-27 11:06:00.000515072	xbt
134190	-252.4667	-12.95	25.362022399902344	0.5412807464599609	2018-08-27 14:17:00.001602560	xbt
134244	-253.0167	-11.6	25.54598426818848	0.5412807464599609	2018-08-27 19:00:00.001716224	xbt
134298	-253.5333	-10.2667	25.77242851257324	0.5412807464599609	2018-08-27 23:43:00.001830912	xbt
134352	-253.9	-9.3	25.863561630249023	0.5412807464599609	2018-08-28 03:05:00.000143360	xbt
134406	-253.9167	-9.2833	25.87702369689941	0.5412807464599609	2018-08-28 03:10:59.999799296	xbt
134460	-230.4833	-8.55	27.30278587341309	0.5412807464599609	2018-08-28 04:01:00.001229824	xbt
134514	-230.45	-8.55	27.284334182739254	0.5412807464599609	2018-08-28 04:07:59.999113216	xbt
134568	-229.5833	-8.65	26.63996124267578	0.5412807464599609	2018-08-28 07:45:59.999942656	xbt
134622	-228.5833	-8.7667	26.767221450805664	0.5412807464599609	2018-08-28 12:04:59.998855168	xbt
134676	-227.6333	-8.9	26.433368682861328	0.5412807464599609	2018-08-28 16:08:59.998626816	xbt
134730	-234.239	-3.185	28.80747604370117	0.5412807464599609	2018-08-28 23:01:59.999885312	xbt
134784	-184.978	-35.669	15.634078979492188	0.5412807464599609	2018-08-30 01:41:59.999956992	xbt
134838	-184.96	-35.569	16.00539779663086	0.5412807464599609	2018-08-30 02:00:59.999728640	xbt
134892	-184.937	-35.467	16.314342498779297	0.5412807464599609	2018-08-30 02:20:59.999656960	xbt
134946	-184.918	-35.37	16.429540634155273	0.5412807464599609	2018-08-30 02:40:00.000071680	xbt
135000	-184.9	-35.269	16.363632202148438	0.5412807464599609	2018-08-30 03:00:00.000000000	xbt
135054	-184.882	-35.169	16.23919105529785	0.5412807464599609	2018-08-30 03:19:59.999285248	xbt
135108	-184.863	-35.071	16.174381256103516	0.5412807464599609	2018-08-30 03:39:00.000343040	xbt
135162	-184.811	-34.82	16.361967086791992	0.5412807464599609	2018-08-30 04:28:59.999199232	xbt
135216	-184.769	-34.568	16.622386932373047	0.5412807464599609	2018-08-30 05:20:00.000143360	xbt
135270	-184.719	-34.318	17.316661834716797	0.5412807464599609	2018-08-30 06:11:00.001087488	xbt
135324	-184.656	-34.001	17.485124588012695	0.5412807464599609	2018-08-30 07:16:00.001659904	xbt
135378	-184.595	-33.664	17.583520889282227	0.5412807464599609	2018-08-30 08:25:00.000285696	xbt
135432	-184.531	-33.332	17.60328483581543	0.5412807464599609	2018-08-30 09:32:00.002460672	xbt
135486	-184.469	-33.0	17.615589141845703	0.5412807464599609	2018-08-30 10:38:59.999484928	xbt
135540	-184.404	-32.668	17.560062408447266	0.5412807464599609	2018-08-30 11:47:00.002460672	xbt
135594	-184.344	-32.332	17.467374801635742	0.5412807464599609	2018-08-30 12:55:00.002861056	xbt
135648	-184.283	-32.002	17.58721923828125	0.5412807464599609	2018-08-30 14:00:59.999084544	xbt
135702	-184.28	-31.981	17.598831176757812	0.5412807464599609	2018-08-30 14:04:59.997138944	xbt
135756	-184.271	-31.932	17.6187801361084	0.5412807464599609	2018-08-30 14:15:00.000000000	xbt
135810	-184.217	-31.666	17.620235443115234	0.5412807464599609	2018-08-30 15:08:59.996910592	xbt
135864	-184.155	-31.33	17.647048950195312	0.5412807464599609	2018-08-30 16:15:59.999084544	xbt
135918	-184.095	-30.998	17.857885360717773	0.5412807464599609	2018-08-30 17:22:00.000457728	xbt
135972	-184.03	-30.668	18.06597900390625	0.5412807464599609	2018-08-30 18:27:00.001030144	xbt
136026	-184.01	-30.561	18.110313415527344	0.5412807464599609	2018-08-30 18:47:59.997253632	xbt
136080	-183.97	-30.333	18.15614891052246	0.5412807464599609	2018-08-30 19:31:59.996451840	xbt
136134	-183.909	-29.999	18.225496292114254	0.5412807464599609	2018-08-30 20:36:00.001373184	xbt
136188	-183.903	-29.968	18.23586082458496	0.5412807464599609	2018-08-30 20:42:00.001030144	xbt
136242	-183.852	-29.663	18.43954086303711	0.5412807464599609	2018-08-30 21:40:59.996795904	xbt
136296	-183.796	-29.335	18.599834442138672	0.5412807464599609	2018-08-30 22:44:00.000915456	xbt
136350	-183.732	-29.0	18.63658332824707	0.5412807464599609	2018-08-30 23:47:59.995536384	xbt
136404	-183.672	-28.663	18.67099380493164	0.5412807464599609	2018-08-31 00:52:59.999971328	xbt
136458	-183.612	-28.333	18.89683723449707	0.5412807464599609	2018-08-31 01:56:00.000229376	xbt
136512	-183.556	-28.0	19.08257293701172	0.5412807464599609	2018-08-31 02:58:59.999842304	xbt
136566	-183.493	-27.665	19.392953872680664	0.5412807464599609	2018-08-31 04:01:59.999456256	xbt
136620	-183.431	-27.335	20.20513153076172	0.5412807464599609	2018-08-31 05:05:00.001001472	xbt
136674	-183.37	-26.997	20.78271484375	0.5412807464599609	2018-08-31 06:08:59.999484928	xbt
136728	-183.359	-26.913	20.80785179138184	0.5412807464599609	2018-08-31 06:24:59.999427584	xbt
136782	-183.325	-26.666	20.85253524780273	0.5412807464599609	2018-08-31 07:12:59.999256576	xbt
136836	-183.254	-26.33	20.88982391357422	0.5412807464599609	2018-08-31 08:17:59.999827968	xbt
136890	-183.249	-26.304	20.885438919067383	0.5412807464599609	2018-08-31 08:22:59.998684160	xbt
136944	-183.198	-25.997	20.61703872680664	0.5412807464599609	2018-08-31 09:21:59.999599616	xbt
136998	-183.141	-25.666	20.232555389404297	0.5412807464599609	2018-08-31 10:23:59.997768704	xbt
137052	-183.086	-25.333	20.349687576293945	0.5412807464599609	2018-08-31 11:26:00.001087488	xbt
137106	-183.021	-24.996	20.420324325561523	0.5412807464599609	2018-08-31 12:27:59.996681216	xbt
137160	-182.967	-24.667	21.156269073486328	0.5412807464599609	2018-08-31 13:30:00.000000000	xbt
137214	-182.958	-24.627	21.233970642089844	0.5412807464599609	2018-08-31 13:38:00.001258496	xbt
137268	-182.909	-24.332	22.158451080322266	0.5412807464599609	2018-08-31 14:36:00.001373184	xbt
137322	-182.853	-24.0	22.34457778930664	0.5412807464599609	2018-08-31 15:39:00.000343040	xbt
137376	-182.793	-23.668	22.34196662902832	0.5412807464599609	2018-08-31 16:39:59.997711360	xbt
137430	-182.737	-23.33	22.992734909057617	0.5412807464599609	2018-08-31 17:43:00.001830912	xbt
137484	-182.728	-23.288	23.00449752807617	0.5412807464599609	2018-08-31 17:51:00.003089408	xbt
137538	-182.723	-23.262	23.00592994689941	0.5412807464599609	2018-08-31 17:55:59.996795904	xbt
137592	-182.719	-23.241	23.005563735961918	0.5412807464599609	2018-08-31 18:00:00.000000000	xbt
137646	-182.682	-22.999	22.98786354064941	0.5412807464599609	2018-08-31 18:46:00.000800768	xbt
137700	-182.627	-22.666	22.979402542114254	0.5412807464599609	2018-08-31 19:49:00.004921344	xbt
137754	-182.564	-22.333	22.95038414001465	0.5412807464599609	2018-08-31 20:51:59.998741504	xbt
137808	-182.51	-22.002	23.125492095947266	0.5412807464599609	2018-08-31 21:54:59.997711360	xbt
137862	-182.501	-21.948	23.118946075439453	0.5412807464599609	2018-08-31 22:05:00.000572416	xbt
137916	-182.449	-21.666	22.64015007019043	0.5412807464599609	2018-08-31 22:59:59.998283776	xbt
137970	-182.399	-21.337	22.58205795288086	0.5412807464599609	2018-09-01 00:03:00.000009216	xbt
138024	-182.335	-21.0	22.809444427490234	0.5412807464599609	2018-09-01 01:08:59.999913984	xbt
138078	-182.284	-20.664	23.60065460205078	0.5412807464599609	2018-09-01 02:13:00.000328704	xbt
138132	-182.231	-20.332	24.15547180175781	0.5412807464599609	2018-09-01 03:15:59.999942656	xbt
138186	-182.207	-19.997	24.667924880981445	0.5412807464599609	2018-09-01 04:16:59.999885312	xbt
138240	-182.183	-19.747	24.76668357849121	0.5412807464599609	2018-09-01 05:03:00.000687104	xbt
138294	-182.169	-19.498	24.6031551361084	0.5412807464599609	2018-09-01 05:49:00.000200704	xbt
138348	-182.155	-19.247	24.68516159057617	0.5412807464599609	2018-09-01 06:36:00.000515072	xbt
138402	-182.065	-19.001	24.856258392333984	0.5412807464599609	2018-09-01 07:30:00.000000000	xbt
138456	-181.917	-18.749	25.002901077270508	0.5412807464599609	2018-09-01 08:29:00.000915456	xbt
138510	-181.766	-18.501	25.061044692993164	0.5412807464599609	2018-09-01 09:27:59.999256576	xbt
138564	-181.669	-18.301	25.018985748291016	0.5412807464599609	2018-09-01 10:14:00.000057344	xbt
138618	-181.617	-18.199	24.913049697875977	0.5412807464599609	2018-09-01 10:53:00.000400384	xbt
138672	-181.61	-18.184	24.904661178588867	0.5412807464599609	2018-09-01 11:00:59.999084544	xbt
138726	-181.601	-18.136		0.5412807464599609	2018-09-01 11:17:59.999827968	xbt
138780	-181.597	-18.131		0.5412807464599609	2018-09-01 11:21:00.002231296	xbt
138834	-181.595	-18.131		0.5412807464599609	2018-09-01 11:25:00.000285696	xbt
138888	-181.592	-18.131		0.5412807464599609	2018-09-01 11:29:00.000915456	xbt
138942	-181.589	-18.131		0.5412807464599609	2018-09-01 11:32:00.000743424	xbt
138996	-181.586	-18.131		0.5412807464599609	2018-09-01 11:36:00.001373184	xbt
139050	-181.565	-18.215	25.180850982666016	0.5412807464599609	2018-09-02 02:57:00.000172032	xbt
139104	-181.382	-18.251	25.337644577026367	0.5412807464599609	2018-09-02 03:35:59.999227904	xbt
139158	-181.234	-18.157	25.417449951171875	0.5412807464599609	2018-09-02 04:13:00.000543744	xbt
139212	-181.081	-18.042	25.49288558959961	0.5412807464599609	2018-09-02 04:52:00.000886784	xbt
139266	-254.75	-7.15	26.549335479736328	0.5412807464599609	2018-09-02 04:40:59.999799296	xbt
139320	-254.75	-7.15	26.549335479736328	0.5412807464599609	2018-09-02 04:43:00.000114688	xbt
139374	-180.95	-17.944	25.50282287597656	0.5412807464599609	2018-09-02 05:25:59.999799296	xbt
139428	-180.816	-17.847	25.570953369140625	0.5412807464599609	2018-09-02 06:20:00.000572416	xbt
139482	-180.664	-17.716	25.64179039001465	0.5412807464599609	2018-09-02 07:03:00.001545216	xbt
139536	-180.499	-17.601	25.6833553314209	0.5412807464599609	2018-09-02 07:44:59.999141888	xbt
139590	-180.085	-17.332	25.85345458984375	0.5412807464599609	2018-09-02 09:26:59.998454784	xbt
139644	-254.2167	-8.55	25.20519256591797	0.5412807464599609	2018-09-02 09:56:00.001087488	xbt
139698	-253.7167	-9.8	25.683895111083984	0.5412807464599609	2018-09-02 14:35:00.000572416	xbt
139752	-253.2667	-10.95	25.48064422607422	0.5412807464599609	2018-09-02 18:45:00.000000000	xbt
139806	-252.75	-12.2667	25.56957244873047	0.5412807464599609	2018-09-02 23:28:00.000114688	xbt
139860	-252.45	-13.0333	25.87767791748047	0.5412807464599609	2018-09-03 02:12:00.000172032	xbt
139914	-251.95	-14.2667	25.80208969116211	0.5412807464599609	2018-09-03 06:31:59.999885312	xbt
139968	-251.4833	-15.4333	26.24492645263672	0.5412807464599609	2018-09-03 10:30:00.000000000	xbt
140022	-251.0167	-16.5667	25.3023624420166	0.5412807464599609	2018-09-03 14:30:59.997368320	xbt
140076	-250.5333	-17.8	23.86859893798828	0.5412807464599609	2018-09-03 19:06:00.001373184	xbt
140130	-250.05	-18.9667	23.458871841430664	0.5412807464599609	2018-09-03 23:30:59.997368320	xbt
140184	-249.7833	-19.6333	23.15692901611328	0.5412807464599609	2018-09-04 02:09:00.000343040	xbt
140238	-249.0	-21.4667	22.746427536010746	0.5412807464599609	2018-09-04 09:12:59.997539328	xbt
140292	-248.45	-22.8667	21.718935012817383	0.5412807464599609	2018-09-04 14:19:59.998855168	xbt
140346	-248.0	-23.8833	21.05095863342285	0.5412807464599609	2018-09-04 18:08:00.001258496	xbt
140454	-233.306	-0.6875	29.28901481628418	0.5412807464599609	2018-09-05 14:57:59.998397440	xbt
140508	-233.16321	-1.9574	29.123703002929688	0.5412807464599609	2018-09-05 23:32:59.998969856	xbt
140562	-233.5492	-2.3933	29.16366958618164	0.5412807464599609	2018-09-06 03:34:00.000200704	xbt
140616	-234.0097	-2.8635	29.19461250305176	0.5412807464599609	2018-09-06 07:25:59.999370240	xbt
140670	-230.6833	-11.4167	27.98455047607422	0.5412807464599609	2018-09-06 11:19:59.998855168	xbt
140724	-234.2256	-3.5242	28.055234909057617	0.5412807464599609	2018-09-06 11:51:00.000515072	xbt
140778	-234.27829	-4.0912	27.71030807495117	0.5412807464599609	2018-09-06 15:37:59.999542272	xbt
